group,item,value
Control,metric_009,99.66873027126204
Control,metric_009,117.94557863517788
Control,metric_009,94.82388700963828
Control,metric_009,102.23787951638899
Control,metric_009,99.83577103927247
Control,metric_009,111.88393273448084
Control,metric_009,125.26932425873622
Control,metric_009,94.6913122707968
Control,metric_009,95.10560557481777
Control,metric_009,110.44160877069072
Control,metric_009,106.81891489626311
Control,metric_009,118.46707325736034
Control,metric_009,105.83928185325964
Control,metric_009,96.40707909212941
Control,metric_009,105.9065483069231
Control,metric_009,111.08703580582907
Control,metric_009,108.20482181197364
Control,metric_009,105.07274031107298
Control,metric_009,110.66674689589154
Control,metric_009,111.69295590445672
Control,metric_009,113.82158991037527
Control,metric_009,106.48709887589642
Control,metric_009,98.32881919683146
Control,metric_009,101.46713686433323
Control,metric_009,112.06508966508356
Control,metric_009,91.83064329012764
Control,metric_010,103.68673308872901
Control,metric_010,96.0666118767264
Control,metric_010,100.28744822934817
Control,metric_010,112.78451862607298
Control,metric_010,101.91099068019903
Control,metric_010,100.46436548156149
Control,metric_010,86.40143859020081
Control,metric_010,107.46253566027221
Control,metric_010,106.45484181141076
Control,metric_010,121.6325472330546
Control,metric_010,96.92221765046999
Control,metric_010,102.19150327663938
Control,metric_010,102.49383683710755
Control,metric_010,115.77453279763475
Control,metric_010,99.04704467613048
Control,metric_010,102.7902152577034
Control,metric_010,106.0789650971654
Control,metric_010,101.86609123156359
Control,metric_010,95.53566385449471
Control,metric_010,101.94089992898307
Control,metric_010,110.73631749859771
Control,metric_010,89.73484700588939
Control,metric_010,101.32969674146877
Control,metric_010,92.99879185060827
Control,metric_010,111.95046628924842
Control,metric_010,84.76813095216225
Control,metric_010,94.41078152728412
Control,metric_010,103.7721187506452
Control,metric_010,115.65524029234341
Control,metric_010,99.34249738927012
Control,metric_010,94.44800473306802
Control,metric_010,118.8115706944059
Control,metric_010,85.51986099583756
Control,metric_010,78.01194043379918
Control,metric_010,104.40014450053333
Control,metric_010,94.97945775647389
Control,metric_010,89.78767182869287
Control,metric_010,107.08356447299353
Control,metric_010,102.43800713771199
Control,metric_010,94.35921369263272
Control,metric_010,87.19695601329106
Control,metric_010,108.72457328280144
Control,metric_010,106.50201177958661
Control,metric_010,99.00824136220618
Control,metric_010,118.46636996047665
Control,metric_010,89.29915233673847
Control,metric_010,84.74474829075261
Control,metric_010,93.08091930118755
Control,metric_010,99.54413983644503
Control,metric_010,102.43339449322691
Control,metric_010,97.5876394214367
Control,metric_010,103.52055396514297
Control,metric_010,87.48460575809555
Control,metric_010,114.4376460407326
Control,metric_010,99.17848821607431
Control,metric_010,111.17295831588127
Control,metric_010,103.42725346377703
Control,metric_010,104.56753219153784
Control,metric_010,105.69767280232203
Control,metric_010,104.47708560017315
Control,metric_010,106.42722759867544
Control,metric_010,113.29152530132431
Control,metric_010,101.9652116970147
Control,metric_010,107.09003757588512
Control,metric_010,99.10264305712774
Control,metric_010,114.40117215449473
Control,metric_010,93.2360769794073
Control,metric_010,118.00940432910815
Control,metric_010,99.59842049355656
Control,metric_010,85.69224897881952
Control,metric_010,101.2810441491079
Control,metric_010,93.1894834252512
Control,metric_010,108.40643548988724
Control,metric_010,93.4737602069761
Control,metric_010,95.5381656678522
Control,metric_010,81.10459269054469
Control,metric_010,95.47693680750923
Control,metric_010,75.76120673371044
Control,metric_010,84.16097176514276
Control,metric_010,107.60414656144297
Control,metric_010,107.85800158650832
Control,metric_010,104.25457561784965
Control,metric_010,90.33023856870787
Control,metric_010,99.5228864385802
Control,metric_010,99.96397460909432
Control,metric_010,88.41635310807457
Control,metric_010,115.0339830176715
Control,metric_010,108.77362290575671
Control,metric_010,97.79035826170336
Control,metric_010,100.26885838994531
Control,metric_010,102.08382807947552
Control,metric_010,79.58265131575709
Control,metric_010,97.52822617479403
Control,metric_010,93.18015752002202
Control,metric_010,89.98379990105084
Control,metric_010,97.18899707114045
Control,metric_010,117.97686526849523
Control,metric_010,106.4084286126701
Control,metric_010,94.28821010217203
Control,metric_010,105.72582781356158
Control,metric_011,113.99355436586002
Control,metric_011,109.24633682912769
Control,metric_011,100.59630369920174
Control,metric_011,93.53063222294426
Control,metric_011,106.9822331361359
Control,metric_011,103.9348538542175
Control,metric_011,108.95193220027733
Control,metric_011,106.35171801681969
Control,metric_011,110.49552715319335
Control,metric_011,94.64764788439432
Control,metric_011,113.17394065634326
Control,metric_011,101.975996046924
Control,metric_011,120.75260872625266
Control,metric_011,93.10812181910433
Control,metric_011,117.3596380316525
Control,metric_011,101.97910783462648
Control,metric_011,93.48581996385552
Control,metric_011,95.16114165945679
Control,metric_011,96.7965269180568
Control,metric_011,104.24165946401916
Control,metric_011,105.228354880355
Control,metric_011,94.26299996061421
Control,metric_011,99.75645407739017
Control,metric_011,121.42270358611864
Control,metric_011,117.27543170100711
Control,metric_011,104.36323669674032
Control,metric_011,100.380034781682
Control,metric_011,101.20031326718261
Control,metric_011,106.13517972730416
Control,metric_011,89.77207434801595
Control,metric_011,97.42623462576655
Control,metric_011,83.3141592612241
Control,metric_011,103.9922312260528
Control,metric_011,106.4719593970274
Control,metric_011,95.16813537700627
Control,metric_011,115.73986763290033
Control,metric_011,87.7423433699766
Control,metric_011,85.3562511979018
Control,metric_011,102.24451818559972
Control,metric_011,110.47098302612154
Control,metric_011,116.83927691457869
Control,metric_011,95.4111573713106
Control,metric_011,110.78680833431295
Control,metric_011,99.61491530499293
Control,metric_011,98.2737270005918
Control,metric_011,108.83659937486672
Control,metric_011,106.52322878413419
Control,metric_011,84.2360784301575
Control,metric_011,114.76540349725896
Control,metric_011,113.80091354147451
Control,metric_011,93.7443729849047
Control,metric_011,103.95803533437409
Control,metric_011,104.94030186282738
Control,metric_011,102.60673765823907
Control,metric_011,94.4969484615458
Control,metric_011,93.28376632061948
Control,metric_011,99.74445929008554
Control,metric_011,111.72729019259364
Control,metric_011,105.43600154594432
Control,metric_011,96.29385667913894
Control,metric_011,107.71698710648344
Control,metric_011,71.51457379369924
Control,metric_011,111.48765700372104
Control,metric_011,82.60286221221901
Control,metric_011,96.37559058596868
Control,metric_011,88.80330105373856
Control,metric_011,87.05318524279095
Control,metric_011,111.6082678737852
Control,metric_011,95.32298798688109
Control,metric_011,103.46503881730716
Control,metric_011,99.53079421120816
Control,metric_011,104.77040827223121
Control,metric_011,100.76821891060256
Control,metric_011,87.1700777581143
Control,metric_011,109.9626681944714
Control,metric_011,95.06243416838687
Control,metric_011,84.4341810134025
Control,metric_011,95.71884839034088
Control,metric_011,115.00759790634311
Control,metric_011,108.50221742113493
Control,metric_011,96.5134786559214
Control,metric_011,96.50742295681572
Control,metric_011,96.78364948782617
Control,metric_011,120.76747983560841
Control,metric_011,103.81935452231554
Control,metric_011,104.3004164719107
Control,metric_011,110.30283454031843
Control,metric_011,102.38789159026514
Control,metric_011,97.40957854179297
Control,metric_011,98.03650150915021
Control,metric_011,99.28398740585936
Control,metric_011,99.62777763490159
Control,metric_011,107.2762954363698
Control,metric_011,100.519458858073
Control,metric_011,107.3264007721558
Control,metric_011,99.19283419891417
Control,metric_011,100.7863519031609
Control,metric_011,80.01799315467892
Control,metric_011,109.16327674702481
Control,metric_011,103.46488475897992
Control,metric_012,109.98010109859652
Control,metric_012,71.03744621806311
Control,metric_012,120.88374704780728
Control,metric_012,98.60410371844826
Control,metric_012,111.08182816737516
Control,metric_012,89.60094072874469
Control,metric_012,106.12773905062569
Control,metric_012,89.46584436826343
Control,metric_012,93.76231039304194
Control,metric_012,119.14031353866787
Control,metric_012,98.09317599236654
Control,metric_012,102.17432873179723
Control,metric_012,108.70067730688754
Control,metric_012,104.95681887972604
Control,metric_012,101.50418905143576
Control,metric_012,103.64961002466225
Control,metric_012,124.03415585238275
Control,metric_012,99.42381202966415
Control,metric_012,102.01099046714968
Control,metric_012,110.50654396007612
Control,metric_012,111.05525932957984
Control,metric_012,111.8703030556038
Control,metric_012,106.38730222029184
Control,metric_012,88.56995087269516
Control,metric_012,116.33431532301096
Control,metric_012,88.53654606981311
Control,metric_012,103.02635465239034
Control,metric_012,92.45724149980641
Control,metric_012,99.35861653407008
Control,metric_012,103.2876241030348
Control,metric_012,103.21357215450273
Control,metric_012,104.21920754235285
Control,metric_012,116.13711269058648
Control,metric_012,104.5353430151398
Control,metric_012,97.55843364709351
Control,metric_012,109.64087168288357
Control,metric_012,111.89470488924641
Control,metric_012,87.72392184863007
Control,metric_012,105.97400069849859
Control,metric_012,107.01172742310898
Control,metric_012,97.02436496640009
Control,metric_012,113.75706813311619
Control,metric_012,98.49944412967473
Control,metric_012,101.25576453471542
Control,metric_012,98.26928175716131
Control,metric_012,100.15579047581467
Control,metric_012,89.03724913104799
Control,metric_012,85.59949117405705
Control,metric_012,115.94505063224972
Control,metric_012,91.53038651681672
Control,metric_012,90.08607650543694
Control,metric_012,78.46609886396286
Control,metric_012,93.61038252310497
Control,metric_012,86.76910206592501
Control,metric_012,116.42015160136368
Control,metric_012,110.09817089342634
Control,metric_012,93.11849654822277
Control,metric_012,122.52435805344308
Control,metric_012,109.81765486991594
Control,metric_012,96.75168616491378
Control,metric_012,75.00594285126428
Control,metric_012,122.90942572590741
Control,metric_012,86.10427533236404
Control,metric_012,83.54601253043108
Control,metric_012,110.2257043200964
Control,metric_012,124.39752406339272
Control,metric_012,113.84272818510519
Control,metric_012,105.6390912005236
Control,metric_012,105.94754341665286
Control,metric_012,108.53415558780307
Control,metric_012,107.58928589786765
Control,metric_012,102.81191423969376
Control,metric_012,101.04201103951875
Control,metric_012,99.37406872100478
Control,metric_012,92.46035411133323
Control,metric_012,97.19324923133226
Control,metric_012,83.07043185804615
Control,metric_012,99.0166037320525
Control,metric_012,90.11408892849083
Control,metric_012,88.96410682784229
Control,metric_012,101.79894151153478
Control,metric_012,113.920022863446
Control,metric_012,109.18316606002313
Control,metric_012,84.29499396376822
Control,metric_012,90.10371863429663
Control,metric_012,109.40771187988216
Control,metric_012,90.1751260646169
Control,metric_012,97.75366850002976
Control,metric_012,105.50052099024552
Control,metric_012,90.31655545136364
Control,metric_012,101.0537550614596
Control,metric_012,86.65974505081796
Control,metric_012,93.98632356048786
Control,metric_012,103.19781934142537
Control,metric_012,84.0700626646833
Control,metric_012,104.40474737960399
Control,metric_012,99.80362201073319
Control,metric_012,105.52489954417148
Control,metric_012,102.23914134064661
Control,metric_012,113.64140429973844
Control,metric_013,101.25224502647907
Control,metric_013,95.70594458874747
Control,metric_013,101.22297503032284
Control,metric_013,105.43298029036389
